,Sentiment,reviewBody
442,0,I purchased a RCA TV from Target. 38 days after purchasing the TV it stopped working.  When I called Target about exchanging the TV I was told that they only guarantee the TV for 30 days and that they couldn't do anything to help me. I was very disappointed $500 wasted! Target has lost a consumer in me. I will never purchase anything from them again
237,0,"Bought a great outdoor furniture set. Delivery was short one chair. Called and they said would send, easy! Sent two chairs and have had 15 emails and calls trying to get their extra chair back to them. For weeks. Ridiculous shipping issues and their errors should be easier on customers."
1320,0,Decent experience.There products are good though
195,0,"The employees at the Target on Sawmill Rd. In Dublin, OH was at its worst with customer service yesterday.  I went to pick up an order I had placed online for a gift and the person behind the Returns guest couldn’t find the order and decided to tell everyone standing in line that I hadn’t really placed an order.  I had the order on my phone and then asked to speak to the store manager who was polite and had someone get the item for me.   Before I could leave I needed to pick up a card and wrapping paper.  As I started back to the cashier to pay for those, I saw their security guard, who looked about 16 years old, following me as if I was a thief.  When I asked him about it he at first denied it but then started yelling at me that he was just doing his job.  Why does he need to follow me around the store in order to do his job?  After paying I passed by him again and he started yelling at me to “get out’” getting louder and louder, drawing attention.  I was humiliated and somewhat afraid of physical harm, so I left rather than calling the police as I should have.  I attempted to call after I got home to let the manager know, but no one ever answered the phone.  I did absolutely nothing to deserve this type of treatment.  This was harassment at its worst and I will never go back there again."
175,0,I will not be shopping at target anymore. My choice!
426,0,I tried to order a gift for a registry. I couldn't get checked out without making an account. They don't have a guest checkout. I don't need an account. I won't order from here again. I'm sure I'm going to receive a bunch of stupid emails that I don't want. After I set up an account it still wouldn't let me in. My account is AOL. I had to sign up with a gmail account. I called for help and she knew nothing!  I will NEVER do this again!
1620,0,"I am a regular Target shopper. Not only do I often buy everyday things like my inexpensive DeLonghi Espresso Maker ($80) that makes perfect espressos, but I also purchase products online that I pick up at my convenience: ex. Puffs Plus, incl  $10 gift card. Now, I want to express my gratitude for Target's support for the Honey Pot product for Black Women. Thank you Target.  Love ya."
811,0,"I will never shop on line with target again. I placed an order on 6/12 got an order number but no details of the order, I called customer service next day an was told that I have to wait 24 hours to view my order details also I was not given an expected date of delivery. I told the representative that normally when I shop at Amazon I get details and confirmation right away. His exact words to me “ why didn’t I shop at Amazon” and hang the phone up on me. This is not good customer service, it’s was disrespectful. That’s the last time I will ever shop there."
810,0,"Don’t expect your items within the 2 day shipping window!  I ordered a bathing suit a week ago (expecting it on Saturday).  Today (the following Tuesday) I message with a customer service rep who tells me I might receive it this Friday.  Well, I’m going to be away on a family getaway that I wanted this suit for.  I asked to have it received by me on Thursday, but no.  Will not send overnight either.  The explanation was it wasnt shipped due to a technical error.  Why shouldn’t I get special shipping if the error was on their end.  I ordered this 8 days before we were leaving for vacation.  I was offered free shipping (which I already had) with a replacement order, but wouldn’t get it to me in time before we leave.  I WILL NEVER ORDER FROM TARGET AGAIN!!  NEVER"
1432,0,i really need to thank target and their employees throughout this entire lockdown! you have been our savior! i order at least once a day.. everything gets shipped out super fast and packaged with such care! because of the excellent and convenient service you provide in the delivery process you have a customer for life in me! thank you all again!! wish i could give 10+ stars!!
364,0,These is no catalog for all products and it takes far too long to click and take something.
2093,0,I love shopping at my local Target (Cityplace)! The store is always clean and the staff in available and very helpful! Many times the items I need are on sale!
659,0,target sent me all my orders without the items in the envelope no just that they also sent to wrong address some of items too. very horrible and horrible to purchase from target.com it will be better to put dispute against the charges of target when they are refusing to give our full refund.
1431,0,"Target north haven is a very dirty and poorly managed place. The staff are lacking basic etiquette and are very unfriendly, even hostile. The employees act like your imposing on them when they have to do their job. It is a very hostile environment. I won't shop there again."
1392,0,I ordered 6 dresses which came in 2 different deliveries & took a long time to arrive.They are lovely dresses & they fit me perfect. I have sent for some more. They are worth waiting for.
2626,0,"Purchased a Total Wireless phone on Cyber Monday at the Champagne, IL Target Store.  The Cyber Monday special was not available for online purchase, which should have been my first red flag.  But needed a phone ASAP, due to my current phone had stopped working that morning.  I drove to the store to pick up the online/cyber Monday special (which was over 50 miles away), to only find out when I got home that the phone was not activated by the cashier.  I called them immediately and they requested that I drive back to the store to have them try to ring it up again.  I could not drive the extra 100 miles that they were asking me to drive, so I offered to send it to them through UPS with a return label for them to ship it back to me.  After far too many calls to check on the status of the phone, I found out that the person that signed for the package, did not get it to management or even the person that was named in care of the package.  This also meant that the return label had disappeared, and the manager had already mentioned that he did not have the ability to ship anything from the store.  He promised to resolve the issue quickly for me and give me a gift card for the my troubles.  One month later, still nothing received from the store - no phone and no call.  Contact them, to receive another promise to address the issue quickly.  Contact them a week later, and ask that they just give me my refund, which they did.  Please do not purchase phones from Target.  They are not capable of successfully enabling phones for use.  Obviously this is a market that they should stay out of; until they are totally capable of understanding the processes that need to happen for the phones they are selling to work properly."
608,0,"Jeeze, found a good price on something. Ordered online for pickup in store. Had to go way out of my way to pick it up (an hour each way). Thank God I looked in the bag when they brought it to me. It was completely the wrong item. The person behind the counter said, ""Oh, they must have substituted."" WHAT? Uh, no, you don't ""substitute."" This was a big waste of my time. Don't ever order anything online from Target. They are clueless and it's shameful."
1063,0,"I purchased 2 Apple Watches Series 6 from the Target website and when the package arrived one item was correct, and one was incorrect (Series 3 Apple Watch). I understand that the warehouse gets the orders wrong and I was understanding of this issue. I went into the North Hills Target Store in Raleigh, North Carolina to return the items but the team leader - Cleo was very rude to me. On the first visit, he refused to refund the items as it “was going to mess the store inventory up” Like I care! He told me to contact customer service. So, I went all the way back home to contact customer service and they told me that these items are only returnable in store and that Cleo advised me incorrectly. So, I went back to the store for the second time and he again refused to return the item. He called customer service and then when he put the phone down, he LIED and said that I need to call them AGAIN and get a pre-paid return label to send the items back to the warehouse. So, I went back home again!I spoke to another customer service advisor - Jenny, who reiterated the same thing that the previous advisor who I spoke to on the phone, that I need to take the items back to the store for a full refund.When I went back into the store for the 3rd time, Cleo said he cannot “serve me or give me a refund” - specifically me. Apparently, his manager Robert said this to him - but Robert was nowhere to be found when I asked for him!He then bought over another manager from the clothing section who didn’t have an idea of what was going on. I heard Cleo bad mouthing me and was talking about me unknowingly that I could hear - calling me a thief and all sorts. He was very unprofessional and was talking about me to the staff near the counter. Check the cameras!!He then stooped so low and was racist towards me and said, “We cannot serve people like you” (I can also go into why America think Black people are ignorant because that is how black people speak to customers like myself. But they wouldn’t like it if someone spoke to them like that!) This shouldn’t be about racism but unfortunately, Cleo was xenophobic towards me as an Asian person. Disgusting behaviour!!!This wasted half day of my work time and I lost half a day’s salary, so I need reimbursing for my time wasted and I want action taken on Cleo for racism, discrimination, and unprofessionalism."
2199,0,"DT Portland store worst customer service ever, after checking out I was only given half my groceries by the checker and sent on my way. when I got home and realized some of my groceries were missing I called the store and spoke with Asher who proceeded to tell me where I went wrong in this whole procedure. I asked for his boss and I got Dee and she was extremely rude no customer service did not care spoke over me constantly . What a horrible customer service experience., she could care less At the complete lack of service I was given and gave me no options as to how to rectify the situation; it was her way or no way ..,again no customer service at all. And I was told I could call Vince the next day to get my refund.."
2293,0,"I have enjoyed shopping at Target for several years & have looked for a Target as my husband & I traveled.  We know that you would like for everyone to view your company as holsome and honest........ You have some  work to do!  Do you as a holsome company agree with Mossimo Giannuli and the decisions he and his family have made with college admissions?  GET RID of Missimo today, or you might lose us all as customers!"
2591,0,Manager at Clarksville TN Target store denied access to small group of special needs children wanting a field trip to price items and possibly buy.Manager did not want any disruptions to other customers he stated.
1605,2,"White women should quit whining.  So what if one single commercial is geared toward encouraging black girls?  Are all white girls going to just fall apart an give up on believing they can succeed?  Of course not.  Its as if just any little thing you can find to complain about when it regards race, you feel you must.  What if it said white girl instead of black?  In your heart, you know that's ridiculous.  What if it was white girls who'd had their grandpa lynched in the 30s, 40s, or 50s?My only complaint about Target is that it doesn't have enough plus sized clothing.  Speaking as a plus-sized WHITE woman."
1426,0,I shop at the Target near Golf Mill Mall and was treated very rude by the employees. I was asked to check my purse that I just bought at Target as if I was stealing. The manager claims it's a store policy. Where can I find this policy? I will not shop there again! I was racially profile as a black woman.
1130,0,"Thank you! My 3 year old wandered off today. First time this has happened to us but ALL employees took charge and it was clear there was a protocol in place. They found her quickly and my daughter was calm, perfectly happy holding hands with the ""nice lady""Thank you thank you thank you!"
2001,0,"Customer service is very frustrating. I ordered two pieces of furniture and received a receipt which stipulated a pick up date. On that day I went to receive the furniture and they told me it would take another week to arrive. The person I was talking to quickly diverted blame by saying 'you ordered on x so it will be here on y'. I had to point out to them that no, I have a document from you which says otherwise. This defensiveness is not only unprofessional but extremely irritating. If the eta stipulated on the receipt is incorrect why not send a message to let the customer know? Why put it there in the first place? Why act like a ponce and divert blame? I would be a lot less frustrated if the customer service person said 'ahh yes, this seems to be our fault - I'm sorry for the delay but it will be here on x'. Such a needlessly frustrating experience where the company refuses to admit that the goods I ordered are late!"
2624,0,"I ordered an ipad this year on Dec 24 to ship to a store nearby. It says the item will arrive Dec 29-Jan 2. Since I am only on a trip here until the 2nd, I figured that would give it just enough time. BUT NO. The website sneakily updated the arrival date to Jan 4 a few days later. I called customer service to ask where the ipad was, and nobody seemed to have an idea. I said I would not be able to pick up after Jan 2, the staff offered to re-order a new ipad for me honoring my original price (it was on sale during christmas) and ship to Hong Kong for me for free. Great. Then I had to talk to two more people of different departments, only to be told that since they don't ship digital items internationally anymore, there's no way they can do that for me. I asked if I can get any reimbursement in one form of another for my lose (shipping to HK by a friend) and the frustration in all this, she just flat out rejected me. Really? This is the shittest retail store there ever is on earth. Big fat corporate mongol lying and stealing hard-earned money from our pockets. I wish they go bankrupt ASAP. NEVER SHOP THERE, unless you want a load of troubles and have extra cash to drop."
1303,0,I ordered a hammock for my daughter-in-law on 5/16/20. It was a birthday present. She still has not received it as of August 6th. I’ve asked for a full refund but no one will get back to me. Guess I’m out 275$
1541,0,"The direction of your politics in this store has reached an all new low. I see Target going bankrupt if you choose to keep Chrissy Teigen as a spokes person. This woman is an atrocity to representing woman and she never has anything nice to say. Keep letting her open her mouth an destroy your company. I will NEVER shop in your store until she is fired!!! I will be posting on social media as well how she likes to degrade the first lady, when the first lady does more for woman and children then Chrissy could ever be. Shame on you guys for allowing such a crude individual speak on behalf of your company."
2174,0,"I recently went shopping at the Target in Miltown, Nj and was met with a very unwelcoming feeling. I dont know what the policy in ""watching"" customers in the store is but from the time I set foot in the store until my appalling self check out experience where I was hovered over. While other patrons were not monitored as closely. I made my purchase and left. I got in the car a realized that if Target was going to treat me like a suspicious suspect  then they didn't need my suspicious dollars and went back and returned everything. FYI while you watching me there was someone actually stealing but they did have my particular look. No more target for me and my family"
2309,0,Target has always been my go to the prices and fair and there are many stackable ways on saving with coupons and cartwheel (their mobile app.) not to mention their customer services is  impeccable on the phone. In stores there are less interactive but will help you if you ask. Im quite surprised it has so many bad reviews i would definitely say try another location.
2341,0,Need to offer discount to scan your own items.  Very few cashiers open so I went to the scan your own.  EVERYONE HAD ISSUES SCANNING THEIR OWN!!!!    Then there is only one person to help 4 customers needing help.  Will never go to scan my own again.  HIRE MORE PEOPLE TARGET to help with your customers.
981,0,All of my orders have been processed fast. Free shipping is great. You can tell they are really trying to be customer service oriented. I had a couple items that were broken during shipping. The problem was resolved easily and quickly. Side note: The new Good and Gather brand is very good quality.
1838,0,"Target at Glendale is one of the worst stores I have ever been. The cashiers and managers are super slow and rude! I have been getting my wic checks from here but every time there are issues and they do Not want to solve the existing problems at the store. There is no enough wicable stuff and when the system does not accept the item chosen, on the registers they do not accept to give you not wicable stuff. They do not respect the fact of being a loyal customer and that you have already wasted your time there. Not helpful staff at all! 👎👎👎specially the manager called ‘Vicente’ has been really stubborn and not helping!!!! He brought me rice instead of bread. Even though I let him know that I need bread with my wic check he kept insisting on his and I asked him to accompany me so that I could show him that the wic sign is not there he ignored me! He just said you call them and talk to them. I can’t do anything."
250,0,Target workwear the clothes are decent and fair priced. Staff are nice at the london store in symal house
2222,0,target is great in person but had a weird setup online that is hard to get used to.
1862,0,Love Target and the Trend Lab product I purchased from them! Great product!
580,0,"I am really disappointed in target’s customer service. I ordered a target pick up order on Feb 8. I ordered two curtain panels. They gave me two different curtains, one was the one I ordered while the other was completely wrong. I did a return through the app and they were supposed to send me the correct panel. I received it in the mail today and it was the right style but wrong color. How many times will they get my order wrong? I would expect customer service to do something other than “send me the right panel” again, like maybe a refund or expedited shipping, but this was not the case. Target step up your game and hire people who pay attention to detail!"
2039,0,"Online experience is great and the app is super helpful. The app even tells you the location by aisle in your local store. I love that I can check in-store availability and BOPUS if need be to ensure I receive an item that's low in stock.My only negative is that not every item is available for drive up, and I'm not just talking about fresh food items. Makeup and items that might take a long time to find on a display is often not available for drive-up orders."
2419,0,"Target claims to be customer service oriented. Neither Target nor its roboticly trained staff can legitimately claim that. This morning when picking up 3 of the 4 items I'd ordered online, I asked the staff member what would have happened if I had waited till the 4th item had arrived for collection, to pick up the first 3 items. I was told the first 3 items would have been sent back to the warehouse and my order cancelled.I pointed out that imposes the burden on me, the customer, to make 2 visits to the Target store for the one order. I asked, ""How is that good customer service?""The staff member replied, ""That's the Target system.""I asked, ""Shouldn't she seek to initiate a change to the system to deliver better customer service?""The answer was an indifferent shrug of the shoulders.My response will be to shop at Target as little as possible, as to both Target and its staff, the customer exists primarily for their.I shall never respond to a Target survey request as their surveys exist only to create a perception of customer caring, rather than supporting an intent to improve their staff, systems and service. I shall urge all others to do likewise."
253,0,I bought a core innovations tv mount about a month ago and wanted to say that it has worked out great for me. I would recommend this product to anyone whom needs one.
950,0,"A great store for retail. I like the categories they have for video games, electronics, toys, clothes, and the food court they have with a Starbucks next to it."
2285,0,"Talk about the WORST customer service I have ever received in my life!! I was trying to use multiple coupons and the cash register was accepting my coupons when the manager Abraham came over to the cashier and told me personally that he is denying me the right to use my coupons at the store. I felt like a criminal!! Just for doing my Extreme Couponing. Abraham was disrespectful in front of a line of other customers. I read Target's coupons policy and I was in the right and Abraham was in the wrong. I called the Target main office and they are sending me a gift card for my troubles but I am so upset! This man, Abraham, should NOT be a manager of a store. What an awful, embarrassing situation! I will NEVER shop at yhe Niles location again.."
997,0,Target delivered my order to the wrong address then got a replacement and they canceled my order  This was the first and last time I ever shop there!
866,0,Ordered a product in March and was delivered in April. It took one full month for the item to be delivered. Long shipping times are never good.
2136,0,"I feel very disheartened by Target the pass several times I have been there in person; as well, I feel equally sadden by Target.com. It feels like Target is losing their moral grounding, reputation for friendliness and their strive to make things right with customers. I have been called “a fraud” and “a thief” in store by a customer service employee for somehow “manipulating their very own app” to show a price from Target.com that was different from the price in store. I don’t even know how one would go about doing that. Honestly, I don’t even know how one has time in a day to do something like that. I don’t even have time to drink a full cup of coffee most mornings! And If a person did know how to do that, I can’t see why they would go after Target for a lousy $5 dollars. To top it off, this employee did it in front of my two kids. She was very rude and aggressive. I mean, to the point that my son was sincerely worried and anxious about ever going back to Target again. When I addressed this with Target’s corporate customer service, the lady was very friendly. However, that was it. I never heard from the store. I never received an apology of any kind. Nothing. Not even an insincere automated email simply reading “Sorry you had a bad experience at our store. We hope you give us another chance.” In the end, I let it go and gave Target another chance. Well, that was dumb.Upon shopping at Target after the incident, I have been talked about, very loudly and again in front of my kids, by employees. It has been made known that I am not wanted there when certain employees are working now. Considering this Target is understaffed, that makes me unwelcomed every single day. I have been given nasty looks. I have been treated like I was a criminal/intruder by some staff (not all, please know), for the fact that I reported the issue and behavior. Let me say, I reported it as I did not think a corporation with the reputation and classiness of which I held Target at should go unaware of actions and behaviors in the magnitude that was represented that day; additionally, the lady that I had the interaction with actually told me to report her! She very much insisted that I report her! She even spelled her name out for me, followed by “when you report me, make sure you have my name spelled right.” Yeah, she was that horrible of a person—definitely not a person for customer service, perhaps nighttime stocking. This continuous behavior by Target employees makes me wonder...Why is/was this allowed to be a thing among employees? Why was this issue even discussed around other Target employees by either the lady that I had the interaction with and/or management? Why was she not told to be professional and keep it between management and herself? Furthermore, why was she not told that if she did gossip about it, certain actions would be taken? It all just blows my mind. Since then, I’ve had a few other incidents, but I’ve not thought twice about them. I chalked them up as someone having a bad day. It happens. No big deal. I’ve also ignored the feces always all over the women’s bathroom; the coupon by a product that was left for another customer to hopefully use, still laying there 2+ weeks later, letting me know that nothing has been cleaned or stocked. The dusty and obviously broken items on display to be sold. I’ve ignored the price discrepancies from app to store (yes, I understand they are different entities), that the store refused to honored—I am not referring to myself on this, either. I’ve forgiven the long lines; the completely bare shelves for weeks to months on end; the nonexistent concern for employees, themselves, by Target; and I’ve even let go the times that I’ve ordered for store pick up, only to find that items were cancelled from my order without giving me a warning or option to replace them with something else. And even then, I was not told they were cancelled. I had to discover it on my own. Then there is today. I had ordered an item through the app that wasn’t available in store. My account read delivery would be today by 8pm. We spent all day long waiting for the item. It was for our two children, age 5 and 4. By about 5pm, when it still hadn't shown, we took the kids to the store itself to waste time and distract them from their eager anticipation. (Side story: while there, we found someone’s wallet and keys that we immediately took to the front desk/customer service. Walking up, I try to hand it to a Target employee, only to rudely be told “I’m off the clock and on break. That’s not my job, and I’m not allowed to deal with this stuff off the clock anyways.” She then proceeded to walk in front of us to the service desk and clock in to work it! I’m not sure which was worse, the attitude of the employee, or the idea that Target May literally tell their employees that they cannot help with placing lost wallets and keys at the front desk, even if clocking in to do the very job that handles this type of stuff. Way to display/encourage acts of simple kindness, Target. You’re definitely a special breed these days.) Anyways, back to the original story. We got home at 8pm to find no package. My account still read the same day and time; however, upon investigating further, I found out (yes, again, all on my own; no help or courtesy from Target) that it was going to be 2-3 days late. Angry, no. Not yet. I was, however, disappointed in the lack of care, concern, and simple professionalism that was entangled with the fact that Target could not even have been bothered to let us know the arrival was changed. I typically wouldn’t have been, but this was breaking my kids heart. It wasn’t something that I, as an adult, could cope without for a few more days. That would have been an entirely different situation. It was to help my children feel “at home” upon our millionth move with the military. In turn, I looked up what I was supposed to do. Target’s website said to contact them in these situations. I did just that. I wasn’t harsh or unfriendly either. Honest. Why would I be? It wasn’t the person on the other end’s fault. What did end up being the person’s fault was how they purposely changed the date in my account to accommodate Target! Yep! Honest. Thankfully I had already taken pictures for proof prior to the conversation. The service rep even said “look at your order now. What’s it reading?” Could you be any more bluntly indirect about the sneaky manipulative actions that you just engaged in?! To top it off, they simply ended the conversation with me out of nowhere. I hadn’t even had a chance to be mean, if I wanted. When I contacted Target back to tell them what happened, that representative hung up on me! What kind of company allows their very own customer service, both in store and online, to treat people in such a blatant crude way? I know the answer, the kind of company that Target has turned into, sadly. I did contact Target once more, again not rude. I even started the conversation by apologizing that I had some negative things to relay about my experience. End result, Target couldn’t do anything about my order delivery (understood. It was beyond their control); they wouldn’t compensate in any way for the error; and they did not have someone I could talk to about any issues whatsoever, but they would put my comments in the notes. Ha! I’ve been there before with you Target; I’m not falling for that again! It’s sad. Even Amazon and Walmart will compensate for shipping issues. Heck, I had a negative encounter with an employee at Walmart not long ago, not even a huge one and no management brought into it; and yet, surprisingly, the manager called me the very next day personally to apologize, gave me a $25 gift card, and then left me yet another apology note attached to the gift card that read very sincere. The very same Walmart that people make jokes about being trashy and rude. Well, from where I’m standing, Walmart has way more class and heart than Target does. I used to associate Target with kindness, humanity, and core values that were rare to find in any company. Now, I wonder what type of cruel and hypocritical practices Target is implementing and encouraging. Target is becoming a disgrace. And truth be told, I feel like I’m grieving over the Target that I once dedicated loyalty to. I say this from several angles, faucets, and experiences. The company as a whole should take a step back and reevaluate the direction the brand is going in, because I’m seeing more and more people with the same stories and outlook as myself. It’s a shame. A very real and unfortunate shame. Looks like Walmart and other competitors alike will be gaining their customers back, quickly and steadily.Oh! And the reason for 2 stars instead of just one (or none) is this...while it’s been a miserable year dealing with Target, I must admit that there are some employees at my local store that are absolutely phenomenal! They are the only reason I even walk into that store anymore. I wish more employees were like the handful that I’ve come to know and adore. If not for them, I’d have rated  Target with no stars at all."
79,0,"0, my son worked a short time for this nasty company. Thank goodness he gave notice and moved on. Their attitude,  lack of professionalism showed. No comment on their pride items I could careless. Stop shopping there."
428,0,my first time ordering a grocery online and my last order. My groceries were giving to some else.
2057,0,"Every year I look forward to targets video game deal.  But 2 get 1 free, it’s a great time to get certain games your kids have been itching for.  This year, they exclude 90 percent of the games and only put up games they know people have bought.  Nice move guys.  Great deal to have when your looking to go out of business.  Whoever came out with this dumb idea needs to be fired."
1917,0,"Would give zero stars if i could. Ordered a gift from target.com,  was told i would recieve a confirmation email when it was ready, ""within 2 hours"" 2 days later, no emails (i even checked the span folder) and the money had been removed from my account. So i called and ""oh yes its ready, come get it"" thanks for the heads up. We should have taken the hint from that experience, but gave target.com another chance. Made an order that said ""confirmation email within 2 hours""  NEVER RECEIVED THE EMAIL not that i expected one at this point, went into the store hoping it was ready, only to be told that, ""oh we dont have those, you have go to this other store that is 40 miles away to get it...then that store says "" we do these in the order that we recieve them, it could be a few hours.... i looked around....im the ONLY ONE HERE. THERES NO ONE ELSE HERE TO PICK ANYTHING UP!!! NO ONE! even the service desk is dead!  So i have to wait HOURS for you to process the orders, of people who arent here? So i made a discovery, theres a ""cancel order"" button that makes the idiocy go away, it took me 4 minutes to walk to the electronics grab what i needed, pay and leave..... now ask me if im ever going back?? *never*"
1459,2,Love target! I would give 5 stars but the fact they aren’t allowing returns during Covid is the reason why. Customers shop in the store but they won’t let u return or exchange anything due to contamination but people walk in and out without gloves and masks and contaminate the store. I work in the medical field knowing protocol and this one just makes no sense-it contradicts everything.
983,0,"My daughter had a family member buy her a Kitchenaid mixer.  It was supposed to get here last week.  Then they said it would be here by the Monday that just passed.  Today, (Thursday), at least a week later than promised, it finally arrived.  This is a first time I have ever seen what came out of the box!   A USED AND DIRTY MIXER, not packed properly and missing the attachments, including the main beater attachment!   This is disgusting. They paid good money for this!!!!!  It had oily stuff and fingerprints down the outside of the bowl.   How can this happen???    Watch your orders in future😡"
247,0,"Unfortunately I received a Target gift card for Christmas. I hate to even have to purchase anything from them at this point. I work from home and the nearest Target isn't convenient for me to get to so I tried to place my order online. It would look as though my order went through but later it would say order canceled by Target, with no other information. Target support is extremely unhelpful. They keep telling me they can't help me and to go to the Target store to make my purchase in purchase. Because of this I will never shop here again. You really need to step up your game target. Your customer service is seriously lacking!!!"
2316,0,"Purchased bed sheets and a duvet cover with 2 day shipping included, it got to the day when they were supposed to arrive and they didn’t.  I called target customer service and the lady who spoke very broken english said they were having trouble locating the items as they have been discontinued and they had to locate them in another warehouse, but Target w is still selling them on their site.   She said my items wouldn’t be going out until monday which is a full week after my order was made.   I asked if they were going to give me a discount and she said they would give me a five dollar gift card on a $150+ order.  I said that was unacceptable and to cancel that order plus an additional order, she said she was unable to cancel my order...that had not shipped yet... I asked to speak to a manager and she said none was available.  I called my bank and dispute the charges and will never shop at target again... The lady I spoke with said her name was “Jan” and did nothing but give me attitude."
217,2,"Called target.com for being overcharged.  Spoke with a manager who was already annoyed answering the phone- I was more polite and cheery than she was.  Explained my situation.  She told me there was nothing she could do and demeaned my comments.  I was respectful and stated my experience to her clearly and calmly.  When I proceeded to ask more questions, she continue to speak over me repeatedly saying ""maam, there's nothing else I can do to resolve this issue, we're done here"" Then I tried to speak again and she repeated the phrase on my 2nd word in.  Over and over, 3 times she repeated this phrase while I was speaking as I tried to ask her another question.  Zero emotional stability and zero solutions-oriented ""manager"".  She should not be a manager at all.  I finally stopped talking and she said, ""is there anything else I can help you with today?""  When I said yes, she hung up on me.  Worst service I've ever experienced with any company.  I'm done with target for good.  I don't need to be abused while spending my money somewhere.  I'm shopping at Amazon and other specialty stores from now on that treat their customers with kindness."
472,0,"My husband and I needed to have International SIM cards installed for our vacation. We had an appointment with the Copaigue, NY store. We were treated amazingly by the Tech employee Brendan. I don’t have his last name unfortunately, but he was the nicest, most polite and helpful person we ever had the pleasure of getting assistance from!! Thank you Brendan👍👍"
1796,2,"I have always liked Target, however the recent racist Honey Pot commercial has changed my opinion. Honey Pot might be a great product but I will not support such blatant racism. I find the commercial very offensive. It would have been fine if she had just said the next person, instead the commercial is both sexist and racist! Bad move Target!"
803,0,I ordered some place mats supposed to have been delivered yesterday. Checked tracking number thru Fedex and only information is it left Los Angeles 6-19. I called Fedex and got a recording that my package was enroute to post office for delivery. Spoke to a person at Fedex and he claims it left Los Angeles 6-19 and is enroute. Are you freaking kidding me? Target's big problem is they need to find a better shipping company. I prefer to buy the product at the store.Target doesn't keep anything in stock and doesn't allow you to buy the display. You have to order it online. WHY?
1649,2,Target's brick and mortar stores have always been excellent and they have great products.  The call center is horrible.  They will talk to you any way and I mean ANY way. I have been told to shut up when I call in for assistance.  I have worked in call centers so I make sure that I talk to people with respect.  If it was not for the customer service in the stores I would have closed my card and never shop there again.
63,0,I bought a watermelon cut it open and it is extremely nasty inside and they refuse to let me get a new one. Ridiculous customer service .
2024,0,VERY IMPORTANT!!Customer beware of ordering online and driving up or in store pickup. They say that the item is in the store Available and when I ordered 5 items to my cart and paid for everything online everything was good until I pulled up to get my items and it said 2 items they didn't have so I'll be refunded in 7-14 days for items they stated were in the store. Big scam don't be fooled by their new deal drive up is a joke just have to go into the store from now on because they are making money off of the items that were not Available after I purchased them. What a joke!!
1987,0,"I never thought I’d say this but I’m shocked and so disappointed by the poor customer service I have just received from Target. I bought a media console on Black Friday (after spotting the price since weeks) from one of my favorite vendors, Opal House, and when trying to install it many pieces were missing. I’ve spent 1 hour trying to reach the right person to address this and after 3 transfers I finally talked to someone who wanted me to drop off the piece and refund me. They did arrange for UPS to come pick it up, and I was grateful for it, but now I have lost my discounted price and this is not ok. I’m so upset about how poorly this service has been. I loved Target but this has definitely changed my perception."
1952,0,"You've got to love target. Style, class, variety and some fusion of Lavishness all in one spot. You've got to love shopping here."
673,0,"4week turn around time on prescription glasses, you have all been warned."
1578,0,"To whom it may concern: If you are one of those people that left those uneducated and highly racist comments about the honey pot products - Thanks for outing yourself as an ignorant, racist tool. It’s always good to know how many of you exist and who to avoid in this world. To be offended by something as encouraging and necessary as that commercial- it proves you have a heart full of hate and way too much time on your hands. Get over yourself and become a better person. Get educated.  Warm regards, Someone who doesn’t go through the world full of hate (except for you racist dinguses*) *because I’m not allowed to use ‘inappropriate language’"
2565,0,"Horrible customer service, un professional management. I bought my stuff online, after receiving email "" order is ready to pick up""Employee didn't find the stuff, that was removed from slot. After calling ten people& 40 minutes wait. Manager shows up & told me that she will give me 1/3 of my order that Already I paid in full, because she just want to keep rest of on store for other customers. If u are brwon any one stop u to buy any thing in store. Because store is run by white red necks. U can not buy any regular price or clearance product either.I got stopped twice before. This is 3rd time make me write online."
2171,0,"Target has it all. Their prices are very competitive and if you have their credit card you get 5% off your total purchase right up front. The y run specials that will reward you with Target gift cards if you buy the promoted merchandise. Shipping is free if you buy $35 in product. No yearly charge for Prime customers. You can also order online and pick up the order usually in a couple hours. If you know what you want just shop at home, drive to the store and they will bring it out to your car. Great service."
2258,0,"Recently made a purchase on Targets baby registry. The way it works is if more than one person is chipping in for one item you pay into what Targrt calls E-gifter. The item will ship once it is completly paid for. That's what we thought anyway. Went to make final payment and the debited bank account entire cost of the product then shipped it. Called their lame customer care and got absolutely no where. Apparently, when the item is paid the register will get a gift card emailed to them and then they buy the item. This is the stupest thing I ever heard of. This means that if you need to return item you would only get a giftcard back. Good riddance Target!!!"
2003,0,So Disappointed! Ordered Lego Friends Advent Calendar because it said it would be delivered Dec. 2 but now my poor granddaughter is disappointed as it says it won't arrive before the 10th. That's half way through the daily gift idea. I would have ordered from somewhere else had the order page been honest.
612,0,"Their online and phone customer service is the worst!What happened, I thought Target was supposed to be good.Big companies really don’t care and the wonder why that can get people to work for them.Shop small and local!"
498,0,"Placed an order on Target.com and it arrived quickly. Within the timeframe it gave. Products arrived in separate bags and everything was accurate. In store, my experience is also good. Although I spend more than I want. Ha! Also, have done the curbside pickup and that was awesome! Thank you for having this as an option!"
521,0,Can waste a lot of time looking around Target.  Love it.
539,0,"Beware, the Target site will tell you something will be delivered by a certain date and then it changes. Better off going with Amazon or to another store to shop on line."
